risk_id,category,margin,score_financial,score_operational,score_regulatory,score_strategic
801337_FY2021_007,financial,17,19,0,2,2
868671_FY2022_000,financial,33,33,0,0,0
351569_FY2023_020,strategic,12,1,0,7,19
868671_FY2024_008,financial,25,25,0,0,0
857855_FY2024_025,financial,0,14,0,14,0
35527_FY2023_042,financial,1,9,0,8,0
759944_FY2025_009,regulatory,1,0,0,1,0
1169770_FY2022_007,strategic,23,1,1,2,25
36270_FY2022_007,financial,2,2,0,0,0
83246_FY2024_008,regulatory,56,3,2,60,4
203596_FY2025_024,financial,17,17,0,0,0
798941_FY2021_018,strategic,5,0,0,5,10
750577_FY2023_012,financial,0,2,0,1,2
860413_FY2023_044,regulatory,1,0,0,3,2
811830_FY2022_060,strategic,2,4,0,4,6
729986_FY2021_030,regulatory,11,8,0,19,3
1281761_FY2025_003,financial,20,21,0,1,0
1178970_FY2023_009,strategic,2,0,18,16,20
883948_FY2021_026,strategic,20,0,1,1,21
1169770_FY2023_038,financial,26,28,0,2,1
39263_FY2022_011,strategic,11,0,3,2,14
1504008_FY2024_020,financial,31,32,1,0,1
798941_FY2023_026,financial,14,14,0,0,0
860413_FY2022_011,financial,6,6,0,0,0
49196_FY2023_024,regulatory,79,13,1,92,4
861842_FY2021_030,regulatory,52,17,1,69,7
763901_FY2023_019,financial,59,67,0,8,6
715072_FY2021_025,financial,7,9,0,0,2
49196_FY2024_026,regulatory,43,4,0,47,0
1069157_FY2022_032,regulatory,9,0,0,9,0
37808_FY2021_010,strategic,1,4,0,7,8
868671_FY2025_001,strategic,12,5,0,1,17
801337_FY2024_003,strategic,3,1,3,6,9
857855_FY2022_009,operational,33,2,42,9,6
860413_FY2025_018,operational,82,0,94,9,12
39263_FY2023_038,financial,13,24,3,11,10
46195_FY2023_024,regulatory,21,0,0,23,2
1015328_FY2021_053,operational,8,0,9,0,1
875357_FY2024_013,operational,34,0,45,11,4
883948_FY2023_011,financial,23,24,1,0,0
887343_FY2021_032,regulatory,76,6,0,82,1
7789_FY2024_039,financial,11,15,0,4,0
109380_FY2023_016,operational,12,1,13,1,1
83246_FY2023_015,regulatory,0,3,4,7,7
49196_FY2025_004,financial,14,14,0,0,0
707179_FY2024_007,strategic,21,9,0,6,30
707179_FY2025_017,financial,1,3,0,0,2
46195_FY2021_024,strategic,2,6,0,4,8
887343_FY2024_012,financial,28,30,2,0,0
759944_FY2021_009,financial,9,10,1,1,0
861842_FY2025_000,financial,37,50,0,13,0
714310_FY2025_016,financial,33,37,0,4,2
860413_FY2021_009,financial,6,6,0,0,0
7789_FY2023_020,operational,28,2,33,5,2
811830_FY2023_059,strategic,2,4,0,4,6
36377_FY2022_013,operational,9,0,17,8,6
700564_FY2023_018,regulatory,13,2,0,15,0
1810546_FY2025_036,operational,2,1,15,13,5
46195_FY2022_024,strategic,2,6,0,4,8
1331520_FY2023_009,financial,87,87,0,0,0
763901_FY2024_020,financial,10,23,2,8,13
39263_FY2021_003,financial,58,59,0,1,0
857855_FY2025_031,financial,5,7,0,2,0
1069157_FY2025_014,financial,30,30,0,0,0
764038_FY2024_016,financial,8,8,0,0,0
715072_FY2025_018,operational,75,4,92,17,14
910073_FY2025_033,financial,3,12,1,0,9
1015328_FY2023_026,regulatory,12,6,0,18,1
