risk_id,category,prompt_version,model,run_utc
801337_FY2021_007,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
868671_FY2022_000,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
351569_FY2023_020,strategic,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
868671_FY2024_008,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
857855_FY2024_025,regulatory,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
35527_FY2023_042,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
759944_FY2025_009,regulatory,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
1169770_FY2022_007,strategic,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
36270_FY2022_007,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
83246_FY2024_008,regulatory,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
203596_FY2025_024,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
798941_FY2021_018,operational,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
750577_FY2023_012,operational,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
860413_FY2023_044,regulatory,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
811830_FY2022_060,regulatory,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
729986_FY2021_030,regulatory,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
1281761_FY2025_003,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
1178970_FY2023_009,operational,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
883948_FY2021_026,strategic,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
1169770_FY2023_038,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
39263_FY2022_011,strategic,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
1504008_FY2024_020,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
798941_FY2023_026,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
860413_FY2022_011,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
49196_FY2023_024,regulatory,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
861842_FY2021_030,regulatory,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
763901_FY2023_019,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
715072_FY2021_025,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
49196_FY2024_026,regulatory,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
1069157_FY2022_032,regulatory,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
37808_FY2021_010,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
868671_FY2025_001,strategic,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
801337_FY2024_003,strategic,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
857855_FY2022_009,operational,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
860413_FY2025_018,operational,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
39263_FY2023_038,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
46195_FY2023_024,regulatory,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
1015328_FY2021_053,operational,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
875357_FY2024_013,operational,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
883948_FY2023_011,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
887343_FY2021_032,regulatory,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
7789_FY2024_039,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
109380_FY2023_016,operational,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
83246_FY2023_015,operational,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
49196_FY2025_004,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
707179_FY2024_007,strategic,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
707179_FY2025_017,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
46195_FY2021_024,strategic,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
887343_FY2024_012,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
759944_FY2021_009,operational,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
861842_FY2025_000,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
714310_FY2025_016,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
860413_FY2021_009,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
7789_FY2023_020,operational,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
811830_FY2023_059,regulatory,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
36377_FY2022_013,operational,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
700564_FY2023_018,regulatory,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
1810546_FY2025_036,operational,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
46195_FY2022_024,strategic,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
1331520_FY2023_009,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
763901_FY2024_020,strategic,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
39263_FY2021_003,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
857855_FY2025_031,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
1069157_FY2025_014,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
764038_FY2024_016,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
715072_FY2025_018,operational,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
910073_FY2025_033,strategic,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
1015328_FY2023_026,regulatory,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
35527_FY2022_015,operational,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
90498_FY2022_041,strategic,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
1504008_FY2022_004,operational,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
750577_FY2024_016,operational,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
883948_FY2022_000,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
729986_FY2022_002,regulatory,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
46195_FY2025_029,regulatory,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
811830_FY2024_040,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
1488813_FY2025_015,strategic,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
22356_FY2023_008,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
910073_FY2022_015,operational,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
36270_FY2021_026,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
1281761_FY2023_028,regulatory,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
936528_FY2024_022,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
700564_FY2021_034,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
1212545_FY2024_025,operational,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
868671_FY2021_005,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
90498_FY2025_029,operational,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
715072_FY2024_031,regulatory,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
90498_FY2021_024,regulatory,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
887343_FY2022_024,regulatory,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
109380_FY2021_007,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
1212545_FY2025_035,regulatory,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
700564_FY2024_024,operational,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
203596_FY2023_022,operational,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
73124_FY2025_015,operational,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
1504008_FY2025_026,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
351569_FY2025_001,strategic,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
203596_FY2024_019,strategic,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
351569_FY2022_000,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
1488813_FY2021_063,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
936528_FY2023_014,regulatory,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
875357_FY2023_000,strategic,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
811830_FY2025_043,operational,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
1068851_FY2022_008,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
7789_FY2025_009,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
714310_FY2022_031,regulatory,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
22356_FY2025_016,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
1015328_FY2025_009,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
714310_FY2024_010,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
1178970_FY2025_013,regulatory,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
764038_FY2023_050,strategic,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
36270_FY2023_025,regulatory,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
91576_FY2021_035,operational,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
910073_FY2023_008,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
763901_FY2021_009,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
1331520_FY2022_011,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
1069157_FY2024_009,regulatory,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
776901_FY2022_015,regulatory,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
715072_FY2023_001,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
764038_FY2025_037,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
36377_FY2025_017,operational,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
1069157_FY2021_023,strategic,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
861842_FY2022_027,operational,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
36270_FY2024_025,operational,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
707179_FY2022_021,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
73124_FY2024_040,strategic,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
39263_FY2025_011,strategic,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
49196_FY2022_024,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
1331520_FY2021_032,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
1810546_FY2021_065,strategic,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
707179_FY2023_035,regulatory,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
1178970_FY2024_004,operational,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
40729_FY2021_022,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
39263_FY2024_035,regulatory,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
1069157_FY2023_007,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
1281761_FY2022_003,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
40729_FY2025_040,operational,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
37808_FY2022_025,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
1212545_FY2023_001,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
764038_FY2022_083,regulatory,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
40729_FY2022_024,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
857855_FY2021_022,regulatory,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
910073_FY2021_021,regulatory,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
